-4239856474680983552, 63
-4167798880643055616, 62
-4095741286605127680, 61
-4023683692567199744, 58
-3951626098529271808, 61
-3879568504491343872, 59
-3807510910453415936, 59
-3735453316415488000, 59
-3663395722377560064, 62
-3591338128339632128, 60
-3519280534301704192, 63
-3447222940263776256, 60
-3375165346225848320, 61
-3303107752187920384, 62
-3231050158149992448, 61
-3158992564112064512, 63
-3086934970074136576, 60
-3014877376036208640, 59
-2942819781998280704, 62
-2870762187960352768, 65
-2798704593922424832, 61
-2726646999884496896, 61
-2654589405846568960, 61
-2582531811808641024, 60
-2510474217770713088, 60
-2438416623732785152, 63
-2366359029694857216, 62
-2294301435656929280, 64
-2222243841619001344, 65
-2150186247581073408, 59
-2078128653543145472, 59
-2006071059505217536, 61
-1934013465467289600, 63
-1861955871429361664, 58
-1789898277391433728, 65
-1717840683353505792, 61
-1645783089315577856, 61
-1573725495277649920, 63
-1501667901239721984, 59
-1429610307201794048, 59
-1357552713163866112, 59
-1285495119125938176, 58
-1213437525088010240, 57
-1141379931050082304, 59
-1069322337012154368, 62
-997264742974226432, 60
-925207148936298496, 59
-853149554898370560, 60
-781091960860442624, 63
-709034366822514688, 59
-636976772784586752, 58
-564919178746658816, 62
-492861584708730880, 63
-420803990670802944, 59
-348746396632875008, 58
-276688802594947072, 60
-204631208557019136, 59
-132573614519091200, 60
-60516020481163264, 58
11823048533475328, 60
83880642571403264, 62
155938236609331200, 60
227995830647259136, 62
300053424685187072, 64
372111018723115008, 58
444168612761042944, 57
516226206798970880, 61
588283800836898816, 57
660341394874826752, 57
732398988912754688, 61
804456582950682624, 63
876514176988610560, 57
948571771026538496, 58
1020629365064466432, 59
1092686959102394368, 63
1164744553140322304, 59
1236802147178250240, 62
1308859741216178176, 63
1380917335254106112, 58
1452974929292034048, 60
1525032523329961984, 61
1597090117367889920, 61
1669147711405817856, 65
1741205305443745792, 59
1813262899481673728, 62
1885320493519601664, 59
1957378087557529600, 60
2029435681595457536, 65
2101493275633385472, 60
2173550869671313408, 60
2245608463709241344, 60
2317666057747169280, 59
2389723651785097216, 59
2461781245823025152, 60
2533838839860953088, 62
2605896433898881024, 63
2677954027936808960, 60
2750011621974736896, 63
2822069216012664832, 60
2894126810050592768, 60
2966184404088520704, 58
3038241998126448640, 59
3110299592164376576, 60
3182357186202304512, 62
3254414780240232448, 60
3326472374278160384, 59
3398529968316088320, 63
3470587562354016256, 60
3542645156391944192, 57
3614702750429872128, 61
3686760344467800064, 63
3758817938505728000, 60
3830875532543655936, 59
3902933126581583872, 59
3974990720619511808, 62
4047048314657439744, 60
4119105908695367680, 65
4191163502733295616, 60
4263221096771223552, 61
4335278690809151488, 60
4407336284847079424, 63
4479393878885007360, 63
4551451472922935296, 58
4623509066960863232, 61
4695566660998791168, 66
4767624255036719104, 58
4839681849074647040, 59
4911739443112574976, 62
4983797037150502912, 60
5055854631188430848, 60
5127912225226358784, 60
5199969819264286720, 60
5272027413302214656, 65
5344085007340142592, 59
5416142601378070528, 57
5488200195415998464, 59
5560257789453926400, 63
5632315383491854336, 58
5704372977529782272, 64
5776430571567710208, 58
5848488165605638144, 59
5920545759643566080, 58
5992603353681494016, 59
6064660947719421952, 59
6136718541757349888, 58
6208776135795277824, 61
6280833729833205760, 61
6352891323871133696, 62
6424948917909061632, 62
6497006511946989568, 65
6569064105984917504, 60
6641121700022845440, 61
6713179294060773376, 62
6785236888098701312, 59
6857294482136629248, 59
6929352076174557184, 60
7001409670212485120, 61
7073467264250413056, 59
7145524858288340992, 59
7217582452326268928, 60
7289640046364196864, 60
7361697640402124800, 60
7433755234440052736, 61
7505812828477980672, 58
7577870422515908608, 61
7649928016553836544, 60
7721985610591764480, 59
7794043204629692416, 60
7866100798667620352, 58
7938158392705548288, 63
8010215986743476224, 59
8082273580781404160, 60
8154331174819332096, 60
8226388768857260032, 65
8298446362895187968, 63
8370503956933115904, 64
8442561550971043840, 58
8514619145008971776, 60
8586676739046899712, 62
8658734333084827648, 61
8730791927122755584, 62
8802849521160683520, 63
8874907115198611456, 59
8946964709236539392, 61
9019022303274467328, 62
9091079897312395264, 59
9163137491350323200, 60
-9211548988321300480, 62
-9139491394283372544, 61
-9067433800245444608, 62
-8995376206207516672, 61
-8923318612169588736, 61
-8851261018131660800, 63
-8779203424093732864, 60
-8707145830055804928, 63
-8635088236017876992, 59
-8563030641979949056, 59
-8490973047942021120, 59
-8418915453904093184, 61
-8346857859866165248, 62
-8274800265828237312, 58
-8202742671790309376, 61
-8130685077752381440, 59
-8058627483714453504, 58
-7986569889676525568, 59
-7914512295638597632, 58
-7842454701600669696, 59
-7770397107562741760, 59
-7698339513524813824, 60
-7626281919486885888, 59
-7554224325448957952, 59
-7482166731411030016, 62
-7410109137373102080, 62
-7338051543335174144, 58
-7265993949297246208, 60
-7193936355259318272, 61
-7121878761221390336, 59
-7049821167183462400, 59
-6977763573145534464, 61
-6905705979107606528, 60
-6833648385069678592, 58
-6761590791031750656, 58
-6689533196993822720, 62
-6617475602955894784, 60
-6545418008917966848, 58
-6473360414880038912, 60
-6401302820842110976, 62
-6329245226804183040, 61
-6257187632766255104, 59
-6185130038728327168, 62
-6113072444690399232, 60
-6041014850652471296, 58
-5968957256614543360, 59
-5896899662576615424, 59
-5824842068538687488, 60
-5752784474500759552, 58
-5680726880462831616, 59
-5608669286424903680, 58
-5536611692386975744, 62
-5464554098349047808, 58
-5392496504311119872, 65
-5320438910273191936, 64
-5248381316235264000, 62
-5176323722197336064, 64
-5104266128159408128, 60
-5032208534121480192, 60
-4960150940083552256, 63
-4888093346045624320, 62
-4816035752007696384, 60
-4743978157969768448, 63
-4671920563931840512, 59
-4599862969893912576, 60
-4527805375855984640, 61
-4455747781818056704, 61
-4383690187780128768, 60
-4311632593742200832, 61
-4239574999704272896, 59
-4167517405666344960, 60
-4095459811628417024, 59
-4023402217590489088, 60
-3951344623552561152, 58
-3879287029514633216, 60
-3807229435476705280, 58
-3735171841438777344, 59
-3663114247400849408, 58
-3591056653362921472, 59
-3518999059324993536, 59
-3446941465287065600, 61
-3374883871249137664, 61
-3302826277211209728, 65
-3230768683173281792, 66
-3158711089135353856, 64
-3086653495097425920, 60
-3014595901059497984, 59
-2942538307021570048, 59
-2870480712983642112, 60
-2798423118945714176, 65
-2726365524907786240, 60
-2654307930869858304, 64
-2582250336831930368, 62
-2510192742794002432, 59
-2438135148756074496, 63
-2366077554718146560, 59
-2294019960680218624, 60
-2221962366642290688, 62
-2149904772604362752, 61
-2077847178566434816, 64
-2005789584528506880, 59
-1933731990490578944, 63
-1861674396452651008, 58
-1789616802414723072, 61
-1717559208376795136, 64
-1645501614338867200, 65
-1573444020300939264, 58
-1501386426263011328, 59
-1429328832225083392, 58
-1357271238187155456, 57
-1285213644149227520, 59
-1213156050111299584, 60
-1141098456073371648, 59
-1069040862035443712, 61
-996983267997515776, 61
-924925673959587840, 61
-852868079921659904, 59
-780810485883731968, 62
-708752891845804032, 62
-636695297807876096, 61
-564637703769948160, 59
-492580109732020224, 62
-420522515694092288, 59
-348464921656164352, 60
-276407327618236416, 62
-204349733580308480, 58
-132292139542380544, 59
-60234545504452608, 60
12104523510185984, 59
84162117548113920, 61
156219711586041856, 61
228277305623969792, 62
300334899661897728, 57
372392493699825664, 59
444450087737753600, 61
516507681775681536, 62
588565275813609472, 62
660622869851537408, 60
732680463889465344, 58
804738057927393280, 59
876795651965321216, 60
948853246003249152, 60
1020910840041177088, 57
1092968434079105024, 62
1165026028117032960, 57
1237083622154960896, 62
1309141216192888832, 60
1381198810230816768, 63
1453256404268744704, 64
1525313998306672640, 59
1597371592344600576, 64
1669429186382528512, 58
1741486780420456448, 60
1813544374458384384, 59
1885601968496312320, 62
1957659562534240256, 58
2029717156572168192, 59
2101774750610096128, 60
2173832344648024064, 59
2245889938685952000, 59
2317947532723879936, 60
2390005126761807872, 60
2462062720799735808, 60
2534120314837663744, 61
2606177908875591680, 60
2678235502913519616, 59
2750293096951447552, 66
2822350690989375488, 58
2894408285027303424, 59
2966465879065231360, 59
3038523473103159296, 59
3110581067141087232, 60
3182638661179015168, 58
3254696255216943104, 62
3326753849254871040, 63
3398811443292798976, 60
3470869037330726912, 61
3542926631368654848, 58
3614984225406582784, 58
3687041819444510720, 63
3759099413482438656, 66
3831157007520366592, 64
3903214601558294528, 65
3975272195596222464, 61
4047329789634150400, 60
4119387383672078336, 62
4191444977710006272, 61
4263502571747934208, 58
4335560165785862144, 58
4407617759823790080, 60
4479675353861718016, 60
4551732947899645952, 64
4623790541937573888, 58
4695848135975501824, 59
4767905730013429760, 59
4839963324051357696, 59
4912020918089285632, 64
4984078512127213568, 60
5056136106165141504, 59
5128193700203069440, 60
5200251294240997376, 58
5272308888278925312, 64
5344366482316853248, 59
5416424076354781184, 58
5488481670392709120, 63
5560539264430637056, 58
5632596858468564992, 58
5704654452506492928, 59
5776712046544420864, 59
5848769640582348800, 62
5920827234620276736, 61
5992884828658204672, 61
6064942422696132608, 61
6137000016734060544, 62
6209057610771988480, 61
6281115204809916416, 58
6353172798847844352, 63
6425230392885772288, 62
6497287986923700224, 62
6569345580961628160, 62
6641403174999556096, 61
6713460769037484032, 62
6785518363075411968, 63
6857575957113339904, 57
6929633551151267840, 58
7001691145189195776, 64
7073748739227123712, 65
7145806333265051648, 59
7217863927302979584, 60
7289921521340907520, 65
7361979115378835456, 63
7434036709416763392, 63
7506094303454691328, 63
7578151897492619264, 62
7650209491530547200, 58
7722267085568475136, 61
7794324679606403072, 60
7866382273644331008, 58
7938439867682258944, 59
8010497461720186880, 61
8082555055758114816, 60
8154612649796042752, 63
8226670243833970688, 58
8298727837871898624, 59
8370785431909826560, 63
8442843025947754496, 62
8514900619985682432, 61
8586958214023610368, 62
8659015808061538304, 61
8731073402099466240, 62
8803130996137394176, 58
8875188590175322112, 58
8947246184213250048, 64
9019303778251177984, 63
9091361372289105920, 65
9163418966327033856, 61
-9211267513344589824, 60
-9139209919306661888, 64
-9067152325268733952, 63
-8995094731230806016, 60
-8923037137192878080, 59
-8850979543154950144, 61
-8778921949117022208, 62
-8706864355079094272, 65
-8634806761041166336, 61
-8562749167003238400, 63
-8490691572965310464, 62
-8418633978927382528, 59
-8346576384889454592, 64
-8274518790851526656, 61
-8202461196813598720, 57
-8130403602775670784, 60
-8058346008737742848, 59
-7986288414699814912, 61
-7914230820661886976, 60
-7842173226623959040, 58
-7770115632586031104, 58
-7698058038548103168, 60
-7626000444510175232, 59
-7553942850472247296, 60
-7481885256434319360, 59
-7409827662396391424, 59
-7337770068358463488, 63
-7265712474320535552, 63
-7193654880282607616, 63
-7121597286244679680, 59
-7049539692206751744, 61
-6977482098168823808, 63
-6905424504130895872, 59
-6833366910092967936, 61
-6761309316055040000, 64
-6689251722017112064, 63
-6617194127979184128, 64
-6545136533941256192, 59
-6473078939903328256, 60
-6401021345865400320, 60
-6328963751827472384, 62
-6256906157789544448, 59
-6184848563751616512, 58
-6112790969713688576, 62
-6040733375675760640, 56
-5968675781637832704, 63
-5896618187599904768, 58
-5824560593561976832, 59
-5752502999524048896, 59
-5680445405486120960, 63
-5608387811448193024, 62
-5536330217410265088, 62
-5464272623372337152, 61
-5392215029334409216, 63
-5320157435296481280, 62
-5248099841258553344, 63
-5176042247220625408, 60
-5103984653182697472, 61
-5031927059144769536, 57
-4959869465106841600, 63
-4887811871068913664, 64
-4815754277030985728, 57
-4743696682993057792, 63
-4671639088955129856, 57
-4599581494917201920, 62
-4527523900879273984, 63
-4455466306841346048, 61
-4383408712803418112, 63
-4311351118765490176, 59
-4239293524727562240, 57
-4167235930689634304, 62
-4095178336651706368, 58
-4023120742613778432, 59
-3951063148575850496, 59
-3879005554537922560, 57
-3806947960499994624, 57
-3734890366462066688, 62
-3662832772424138752, 60
-3590775178386210816, 58
-3518717584348282880, 58
-3446659990310354944, 59
-3374602396272427008, 59
-3302544802234499072, 59
-3230487208196571136, 59
-3158429614158643200, 63
-3086372020120715264, 64
-3014314426082787328, 61
-2942256832044859392, 61
-2870199238006931456, 61
-2798141643969003520, 61
-2726084049931075584, 63
-2654026455893147648, 61
-2581968861855219712, 61
-2509911267817291776, 60
-2437853673779363840, 61
-2365796079741435904, 61
-2293738485703507968, 63
-2221680891665580032, 61
-2149623297627652096, 61
-2077565703589724160, 58
-2005508109551796224, 60
-1933450515513868288, 61
-1861392921475940352, 62
-1789335327438012416, 61
-1717277733400084480, 59
-1645220139362156544, 61
-1573162545324228608, 62
-1501104951286300672, 60
-1429047357248372736, 64
-1356989763210444800, 59
-1284932169172516864, 59
-1212874575134588928, 59
-1140816981096660992, 60
-1068759387058733056, 59
-996701793020805120, 61
-924644198982877184, 62
-852586604944949248, 64
-780529010907021312, 59
-708471416869093376, 60
-636413822831165440, 60
-564356228793237504, 60
-492298634755309568, 59
-420241040717381632, 60
-348183446679453696, 59
-276125852641525760, 58
-204068258603597824, 59
-132010664565669888, 59
-59953070527741952, 60
12385998486896640, 60
84443592524824576, 60
156501186562752512, 60
228558780600680448, 57
300616374638608384, 62
372673968676536320, 59
444731562714464256, 59
516789156752392192, 64
588846750790320128, 61
660904344828248064, 61
732961938866176000, 58
805019532904103936, 62
877077126942031872, 60
949134720979959808, 61
1021192315017887744, 60
1093249909055815680, 66
1165307503093743616, 61
1237365097131671552, 59
1309422691169599488, 61
1381480285207527424, 59
1453537879245455360, 65
1525595473283383296, 62
1597653067321311232, 60
1669710661359239168, 59
1741768255397167104, 63
1813825849435095040, 62
1885883443473022976, 59
1957941037510950912, 59
2029998631548878848, 59
2102056225586806784, 59
2174113819624734720, 64
2246171413662662656, 58
2318229007700590592, 63
2390286601738518528, 59
2462344195776446464, 65
2534401789814374400, 60
2606459383852302336, 60
2678516977890230272, 64
2750574571928158208, 65
2822632165966086144, 61
2894689760004014080, 64
2966747354041942016, 59
3038804948079869952, 59
3110862542117797888, 61
3182920136155725824, 61
3254977730193653760, 62
